TransactionID,Flag_Identity,day,week,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3779650,0,258,37,22365455,51,W,10057,225,150,mastercard,224,debit,204,87,18,,yahoo.com,,1,1,0,0,0,1,0,0,2,0,1,0,2,1,61,61,61,531,61,,,,,391,531,,,,531,true,true,true,M0,false,,false,false,true,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3706047,0,229,33,19845486,49,W,12260,236,150,visa,226,debit,204,87,7,,gmail.com,,1,1,0,0,0,1,0,0,1,0,1,0,2,1,63,63,63,63,63,,,,,63,63,,,,63,true,true,true,M0,true,false,false,false,true,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3802172,0,268,39,23172039,160.95,W,1444,490,150,visa,166,debit,299,87,,,gmail.com,,2,2,0,0,2,2,0,0,2,0,2,0,2,2,0,0,0,0,0,,,,,0,0,,,,0,true,true,true,,,false,true,true,true,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,2,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,2,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,160.94999694824219,160.94999694824219,160.94999694824219,160.94999694824219,160.94999694824219,160.94999694824219,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,160.94999694824219,160.94999694824219,160.94999694824219,160.94999694824219,160.94999694824219,160.94999694824219,160.94999694824219,160.94999694824219,160.94999694824219,160.94999694824219,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000723,0,346,50,29970533,67.95,W,2884,490,150,visa,226,debit,299,87,27,,gmail.com,,18,10,0,0,3,9,0,0,13,0,10,0,52,16,146,97,7,695,7,,,,,695,673,,,,695,true,true,true,,,false,false,false,true,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,4,1,0,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,311.79998779296875,107.9499969482422,0,311.79998779296875,107.9499969482422,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,4,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,311.79998779296875,107.9499969482422,0,311.79998779296875,0,107.9499969482422,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3913372,0,313,45,27101934,35.95,W,12556,514,150,mastercard,224,debit,204,87,1,,gmail.com,,3,6,0,0,7,5,0,0,3,0,3,0,13,3,43,43,16,43,16,,,,,43,43,,,,43,true,true,true,,,false,true,false,true,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,435.79998779296881,0,0,57.950000762939453,0,0,377.85000610351562,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,2,0,1,0,0,1,2,1,2,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,595.75,0,0,57.950000762939453,0,0,209.94999694824219,940.75,339.89999389648438,0,537.79998779296886,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3736162,0,241,35,20896654,12.95,W,12695,490,150,visa,226,debit,325,87,5,,gmail.com,,1,1,0,0,5,1,0,0,5,0,1,0,18,1,203,203,6,137,6,,,,,203,163,,,,203,true,true,true,,,true,false,false,true,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,3,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,148.8699951171875,27.95000076293945,0,148.8699951171875,27.95000076293945,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,148.8699951171875,27.95000076293945,0,148.8699951171875,0,27.95000076293945,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4143703,0,389,56,33652070,108.95,W,16972,174,150,visa,226,debit,269,87,12,,gmail.com,,1,1,0,0,4,5,0,0,1,0,1,0,27,1,630,630,13,828,13,,,,,828,822,,,,828,true,true,true,,,false,,,,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,217.8999938964844,0,0,217.8999938964844,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217.8999938964844,0,0,217.8999938964844,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3726227,0,237,34,20541712,140.95,W,15066,170,150,mastercard,102,credit,204,87,4,,outlook.com,,2,1,0,0,3,1,0,0,1,0,1,0,2,2,0,,,116,114,,,,,116,116,,,,116,true,true,true,,,true,true,true,true,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995520,0,344,50,29787586,312.95,W,10616,583,150,visa,226,credit,181,87,6,,gmail.com,,2,1,0,0,2,1,0,0,1,0,1,0,4,2,0,,,53,22,,,,,53,53,,,,53,true,true,true,,,true,false,false,true,1,2,2,2,2,2,2,2,2,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,2,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,2,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,312.95001220703125,0,0,312.95001220703125,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3860496,0,292,42,25279288,108.95,W,12883,404,150,visa,226,credit,299,87,0,,yahoo.com.mx,,1,1,0,0,2,1,0,0,1,0,1,0,2,1,4,4,5,5,5,,,,,5,5,,,,5,true,true,true,,,false,false,true,true,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,57.950000762939453,57.950000762939453,0,57.950000762939453,57.950000762939453,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57.950000762939453,57.950000762939453,0,57.950000762939453,0,57.950000762939453,57.950000762939453,57.950000762939453,57.950000762939453,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847799,0,286,41,24793352,57.95,W,13932,543,150,mastercard,224,debit,204,87,0,,gmail.com,,2,1,0,0,1,1,0,0,1,0,1,0,18,1,632,632,1,763,1,,,,,763,762,,,,763,true,true,true,,,true,true,true,true,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,2,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,2,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57.950000762939453,125.90000152587891,57.950000762939453,0,67.949996948242188,0,0,0,0,57.950000762939453,57.950000762939453,57.950000762939453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,57.950000762939453,125.90000152587891,57.950000762939453,0,67.949996948242188,0,0,0,0,0,0,0,0,57.950000762939453,57.950000762939453,57.950000762939453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3715077,0,232,34,20123375,57.95,W,12839,321,150,visa,226,debit,264,87,4,,yahoo.com,,105,93,0,0,278,72,0,0,94,0,61,0,736,100,350,350,6,350,6,,,,,322,350,,,,350,true,true,true,,,false,false,true,true,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,2,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,2,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,0,4,1,0,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,231.80000305175781,57.950000762939453,0,231.80000305175781,57.950000762939453,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,4,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,231.80000305175781,57.950000762939453,0,231.80000305175781,0,57.950000762939453,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3986284,0,341,49,29464708,15.95,W,17399,111,150,mastercard,224,debit,204,87,2,,gmail.com,,1,1,0,0,3,1,0,0,1,0,1,0,3,1,3,3,0,2,0,,,,,2,2,,,,2,true,true,true,,,false,false,true,true,1,1,1,1,1,1,1,1,1,2,3,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,2,3,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,2,3,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,3,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,2,3,0,0,0,1,3,3,1,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129.94999694824222,223.8500061035156,223.8500061035156,129.94999694824222,223.8500061035156,223.8500061035156,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,2,4,1,3,1,3,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,129.94999694824222,223.8500061035156,223.8500061035156,129.94999694824222,223.8500061035156,129.94999694824222,223.8500061035156,93.9000015258789,223.8500061035156,223.8500061035156,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3775192,0,256,37,22203050,209.95,W,12695,490,150,visa,226,debit,325,87,10,,gmail.com,,5,1,0,0,1,1,0,0,1,0,1,0,7,4,11,11,12,178,12,,,,,178,173,,,,178,true,true,true,,,true,false,false,true,1,1,2,1,2,1,2,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,5,0,0,1,0,0,0,0,0,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,743.75,0,0,107.9499969482422,0,0,0,0,0,635.79998779296875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,2,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,215.8999938964844,0,0,107.9499969482422,0,0,107.9499969482422,107.9499969482422,107.9499969482422,0,0,0,0,107.9499969482422,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3680379,0,219,32,18932021,48.95,W,11898,555,150,visa,226,debit,205,87,9,,gmail.com,,5,2,0,0,2,1,0,0,1,0,1,0,39,5,56,56,14,382,14,,,,,382,376,,,,382,true,true,true,,,true,false,true,true,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,75.9000015258789,0,0,75.9000015258789,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75.9000015258789,0,0,75.9000015258789,0,0,0,75.9000015258789,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3834715,0,281,41,24327315,108.95,W,1284,490,150,visa,226,debit,264,87,,,anonymous.com,,1,1,0,0,1,1,0,0,1,0,1,0,14,1,623,623,10,742,10,,,,,742,,,,,742,,,,,,true,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,175.94999694824219,0,0,175.94999694824219,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,175.94999694824219,0,0,175.94999694824219,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3792508,0,264,38,22828391,47.95,W,9091,555,150,visa,226,debit,343,87,6,,yahoo.com,,2,1,0,0,2,1,0,0,1,0,1,0,2,2,0,,,0,0,,,,,7,7,,,,7,true,true,true,,,false,false,false,true,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,2,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
